#Z                      *        sd(*)
     -0.1250       0.0000       0.0000
      0.1250       0.0000       0.0000
      0.3750       0.0000       0.0000
      0.6250       0.0000       0.0000
      0.8750       0.0000       0.0000
      1.1250       0.0000       0.0000
      1.3750       0.0000       0.0000
      1.6250       0.0000       0.0000
      1.8750       0.0000       0.0000
      2.1250       0.0000       0.0000
      2.3750       0.0000       0.0000
      2.6250       0.0000       0.0000
      2.8750       0.0000       0.0000
      3.1250       0.0000       0.0000
      3.3750       0.0000       0.0000
      3.6250       0.0000       0.0000
      3.8750       0.0000       0.0000
      4.1250       0.0000       0.0000
      4.3750       0.0000       0.0000
      4.6250       0.0000       0.0000
      4.8750       0.0000       0.0000
      5.1250       0.0000       0.0000
      5.3750       0.0000       0.0000
      5.6250       0.0000       0.0000
      5.8750       0.0000       0.0000
      6.1250       0.0000       0.0000
      6.3750       0.0000       0.0000
      6.6250       0.0000       0.0000
      6.8750       0.0000       0.0000
      7.1250       0.0000       0.0000
      7.3750       0.0000       0.0000
      7.6250       0.0000       0.0000
      7.8750       0.0000       0.0000
      8.1250       0.0000       0.0000
      8.3750       0.0000       0.0000
      8.6250       0.0000       0.0000
      8.8750       0.0000       0.0000
      9.1250       0.0000       0.0000
      9.3750       0.0000       0.0000
      9.6250       0.0000       0.0000
      9.8750       0.0000       0.0000
     10.1250       0.0000       0.0000
     10.3750       0.0000       0.0000
     10.6250       0.0000       0.0000
     10.8750       0.0000       0.0000
     11.1250       0.0000       0.0000
     11.3750       0.0000       0.0000
     11.6250       0.0000       0.0000
     11.8750       0.0000       0.0000
     12.1250       0.0000       0.0000
     12.3750       0.0000       0.0000
     12.6250       0.0000       0.0000
     12.8750       0.0000       0.0000
     13.1250       0.0000       0.0000
     13.3750       0.0000       0.0000
     13.6250       0.0000       0.0000
     13.8750       0.0000       0.0000
     14.1250       0.0000       0.0000
     14.3750       0.0000       0.0000
     14.6250       0.0000       0.0000
     14.8750       0.0000       0.0000
     15.1250       0.0000       0.0000
     15.3750       0.0000       0.0000
     15.6250       0.0000       0.0000
     15.8750       0.0000       0.0000
     16.1250       0.0000       0.0000
     16.3750       0.0000       0.0000
     16.6250       0.0000       0.0000
     16.8750       0.0000       0.0000
     17.1250       0.0000       0.0000
     17.3750       0.0000       0.0000
     17.6250       0.0000       0.0000
     17.8750       0.0000       0.0000
     18.1250       0.0000       0.0000
     18.3750       0.0000       0.0000
     18.6250       0.0000       0.0000
     18.8750       0.0000       0.0000
     19.1250       0.0000       0.0000
     19.3750       0.0000       0.0000
     19.6250       0.0000       0.0000
     19.8750       0.0000       0.0000
     20.1250       0.0000       0.0000
     20.3750       0.0000       0.0000
     20.6250       0.0000       0.0000
     20.8750       0.0000       0.0000
     21.1250       0.0000       0.0000
     21.3750       0.0000       0.0000
     21.6250       0.0000       0.0000
     21.8750       0.0000       0.0000
     22.1250       0.0000       0.0000
     22.3750       0.0000       0.0000
     22.6250       0.0000       0.0000
     22.8750       0.0000       0.0000
     23.1250       0.0000       0.0000
     23.3750       0.0000       0.0000
     23.6250       0.0000       0.0000
     23.8750       0.0000       0.0000
     24.1250       0.6667       0.5774
     24.3750       0.6667       0.3892
     24.6250       0.6667       0.3892
     24.8750       0.3333       0.2887
     25.1250       1.6667       0.5149
     25.3750       3.3333       1.0299
     25.6250       2.6667       0.9847
     25.8750       3.6667       1.1645
     26.1250       5.0000       1.2881
     26.3750       4.3333       1.3790
     26.6250       8.6667       2.1249
     26.8750      12.0000       2.2156
     27.1250      12.3333       2.1088
     27.3750      11.3333       1.5859
     27.6250      17.0000       2.8644
     27.8750      22.0000       5.3852
     28.1250      26.0000       3.8019
     28.3750      32.3333       5.2477
     28.6250      36.6667       4.8021
     28.8750      40.6667       5.3908
     29.1250      46.6667       5.3314
     29.3750      58.6667       4.5193
     29.6250      71.0000       7.8291
     29.8750      79.3333       7.1584
     30.1250      97.0000      11.7869
     30.3750     116.0000      11.5444
     30.6250     147.3333      11.7615
     30.8750     152.3333      11.5401
     31.1250     160.6667      13.0163
     31.3750     168.0000      12.4973
     31.6250     196.3333      17.5316
     31.8750     216.3333      13.1181
     32.1250     256.0000      24.4243
     32.3750     270.6667      17.6909
     32.6250     286.0000      19.5657
     32.8750     310.6667      13.9827
     33.1250     342.0000      24.5116
     33.3750     382.0000      21.4497
     33.6250     407.6667      19.1665
     33.8750     428.6667      19.8761
     34.1250     452.6667      18.9537
     34.3750     486.3333      22.5125
     34.6250     516.3333      26.8445
     34.8750     571.6667      15.5181
     35.1250     587.3333      18.0042
     35.3750     627.6667      16.7520
     35.6250     630.6667      12.0931
     35.8750     636.0000      17.2995
     36.1250     668.0000      18.5031
     36.3750     737.6667      17.8451
     36.6250     701.6667      14.6316
     36.8750     741.6667      14.9025
     37.1250     733.0000      15.9552
     37.3750     748.0000      18.2259
     37.6250     791.6667      18.2531
     37.8750     789.0000      20.3475
     38.1250     761.0000      14.5110
     38.3750     810.0000      17.0053
     38.6250     851.3333      19.2582
     38.8750     824.0000      10.3660
     39.1250     820.6667      12.6910
     39.3750     872.0000      15.5622
     39.6250     840.6667      11.6606
     39.8750     886.3333      20.9391
     40.1250     874.3333      14.1451
     40.3750     837.0000      11.4266
     40.6250     910.0000      18.9089
     40.8750     860.3333       9.8761
     41.1250     901.6667      13.6745
     41.3750     878.6667      12.5433
     41.6250     877.3333      12.9146
     41.8750     879.6667      10.2377
     42.1250     886.0000      15.7278
     42.3750     893.0000      13.2262
     42.6250     855.3333      14.6339
     42.8750     859.3333      12.9953
     43.1250     845.0000      12.4691
     43.3750     860.3333      19.5655
     43.6250     878.3333      15.6870
     43.8750     868.6667      11.9532
     44.1250     835.0000       9.0265
     44.3750     850.6667       9.1088
     44.6250     880.3333      10.9583
     44.8750     882.6667      18.2225
     45.1250     814.3333      14.9694
     45.3750     847.6667      12.0035
     45.6250     825.0000      15.8408
     45.8750     856.3333      11.7121
     46.1250     856.0000      11.0124
     46.3750     833.6667      16.6867
     46.6250     801.6667      16.4287
     46.8750     856.3333      15.0482
     47.1250     852.0000      10.4534
     47.3750     802.3333      14.6998
     47.6250     803.0000      11.9630
     47.8750     815.6667       8.1180
     48.1250     804.0000      17.2047
     48.3750     820.3333      11.1637
     48.6250     796.6667      10.0529
     48.8750     792.0000      15.5914
     49.1250     771.3333      13.5300
     49.3750     799.0000      11.3227
     49.6250     773.3333      10.8153
     49.8750     777.6667      11.5716
     50.1250     749.3333      14.2467
     50.3750     765.0000      13.0810
     50.6250     785.6667      12.0639
     50.8750     776.0000      10.7450
     51.1250     741.6667      13.5543
     51.3750     744.3333      12.2731
     51.6250     735.6667      11.8970
     51.8750     714.6667      10.5428
     52.1250     740.0000      14.0130
     52.3750     733.3333      16.0643
     52.6250     710.3333       9.1895
     52.8750     734.3333      15.4888
     53.1250     727.3333      12.8122
     53.3750     714.6667      10.9655
     53.6250     726.0000      10.7407
     53.8750     723.3333      12.7410
     54.1250     734.0000      17.3703
     54.3750     722.6667      14.7422
     54.6250     706.6667      14.6742
     54.8750     714.3333      12.5659
     55.1250     717.3333      12.8299
     55.3750     732.3333      12.5369
     55.6250     737.3333      12.0856
     55.8750     752.6667      12.1867
     56.1250     784.3333      13.5073
     56.3750     763.3333      15.1287
     56.6250     765.3333      15.4822
     56.8750     757.6667      17.5004
     57.1250     783.6667      12.7455
     57.3750     749.6667      17.2861
     57.6250     800.6667      15.3613
     57.8750     803.0000      15.5571
     58.1250     777.0000      14.2900
     58.3750     748.6667       9.7125
     58.6250     785.6667      12.8379
     58.8750     779.0000      10.6526
     59.1250     795.6667      11.9503
     59.3750     790.0000      20.7167
     59.6250     801.3333      13.2756
     59.8750     788.3333      15.5824
     60.1250     808.6667      14.1089
     60.3750     785.3333      15.0896
     60.6250     805.3333       8.2499
     60.8750     810.6667      11.8731
     61.1250     851.6667      15.5824
     61.3750     848.6667      15.3790
     61.6250     821.3333      15.2514
     61.8750     792.6667      10.7012
     62.1250     814.6667      13.7598
     62.3750     824.3333      11.0491
     62.6250     848.6667      15.2306
     62.8750     843.3333      15.0323
     63.1250     819.6667      13.9379
     63.3750     833.0000      14.2837
     63.6250     839.0000      10.3759
     63.8750     860.6667      14.7576
     64.1250     790.6667       9.3062
     64.3750     826.0000      15.6001
     64.6250     829.3333      12.4560
     64.8750     857.0000      11.7173
     65.1250     862.0000      12.7600
     65.3750     849.3333      18.3666
     65.6250     817.6667      15.0421
     65.8750     861.6667      15.3946
     66.1250     839.6667      19.0905
     66.3750     852.0000      16.9973
     66.6250     843.6667      12.5876
     66.8750     862.0000      20.9089
     67.1250     881.6667      14.9390
     67.3750     904.6667      19.4788
     67.6250     884.3333      15.5005
     67.8750     895.0000      10.4631
     68.1250     873.3333      13.3644
     68.3750     903.0000      12.1889
     68.6250     910.6667      12.2648
     68.8750     884.3333      13.3788
     69.1250     892.0000      13.7047
     69.3750     874.0000      10.7577
     69.6250     897.3333      11.4680
     69.8750     892.6667      16.5080
     70.1250     889.6667      12.6954
     70.3750     855.0000      16.5371
     70.6250     844.6667      10.6330
     70.8750     871.3333      13.1760
     71.1250     841.6667      12.8237
     71.3750     862.3333      15.0542
     71.6250     868.6667      20.5684
     71.8750     826.3333      17.5523
     72.1250     857.0000      14.1686
     72.3750     844.6667      11.3845
     72.6250     834.0000      17.1809
     72.8750     809.6667      17.1223
     73.1250     810.0000      12.6527
     73.3750     784.3333      16.6322
     73.6250     771.3333      25.1896
     73.8750     767.0000      27.1431
     74.1250     712.3333      17.9264
     74.3750     714.6667      19.3970
     74.6250     672.3333      16.8224
     74.8750     618.3333      22.2116
     75.1250     638.6667      20.8690
     75.3750     594.0000      23.3258
     75.6250     591.0000      20.9854
     75.8750     546.6667      17.2223
     76.1250     519.3333      18.6637
     76.3750     498.0000      19.9340
     76.6250     489.3333      15.0353
     76.8750     473.0000      17.4519
     77.1250     443.3333      17.4347
     77.3750     422.6667      18.8551
     77.6250     428.0000      13.6781
     77.8750     380.0000      12.3509
     78.1250     386.6667      17.2223
     78.3750     355.6667      12.4715
     78.6250     342.0000      10.9004
     78.8750     329.6667      12.1315
     79.1250     307.0000      14.3027
     79.3750     287.6667      10.7235
     79.6250     287.6667      14.7183
     79.8750     267.0000      10.3408
     80.1250     247.3333      12.1343
     80.3750     245.6667       8.4473
     80.6250     245.3333       9.2179
     80.8750     237.0000      12.2261
     81.1250     219.3333       7.1964
     81.3750     205.6667      11.2449
     81.6250     208.0000       9.1751
     81.8750     195.0000       8.0014
     82.1250     198.0000       9.8119
     82.3750     194.0000       9.9041
     82.6250     180.0000       5.2049
     82.8750     162.6667      10.8572
     83.1250     157.0000       7.0081
     83.3750     167.3333       6.2933
     83.6250     168.0000       4.9909
     83.8750     164.3333       5.4682
     84.1250     152.3333       5.3506
     84.3750     152.0000       8.3991
     84.6250     147.0000       5.5942
     84.8750     142.6667       4.9787
     85.1250     149.0000       4.2879
     85.3750     139.3333       6.3509
     85.6250     148.0000       6.5087
     85.8750     137.0000       6.1957
     86.1250     130.0000       5.4020
     86.3750     140.3333       4.2738
     86.6250     144.6667       4.9144
     86.8750     137.3333       7.1266
     87.1250     127.0000       6.0019
     87.3750     125.6667       5.2649
     87.6250     130.0000       6.0227
     87.8750     127.0000       5.0834
     88.1250     119.3333       6.0877
     88.3750     127.0000       5.6428
     88.6250     136.3333       8.9082
     88.8750     125.6667       4.6409
     89.1250     130.0000       4.7578
     89.3750     129.6667       3.5280
     89.6250     143.0000       5.9867
     89.8750     138.3333       6.5291
     90.1250     145.3333       4.8680
     90.3750     132.3333       6.6395
     90.6250     132.3333       3.4234
     90.8750     152.0000       6.1348
     91.1250     144.3333       3.7528
     91.3750     130.3333       4.6015
     91.6250     132.6667       4.0862
     91.8750     142.0000       6.4315
     92.1250     138.3333       5.4516
     92.3750     134.3333       6.1416
     92.6250     140.0000       4.9543
     92.8750     151.0000       4.8077
     93.1250     141.0000       5.5288
     93.3750     159.0000       5.2592
     93.6250     134.6667       5.7892
     93.8750     141.3333       3.1140
     94.1250     145.6667       7.1154
     94.3750     161.0000       6.3120
     94.6250     149.3333       5.5976
     94.8750     151.3333       6.2498
     95.1250     150.0000       6.3747
