Frame,Pore Coordinate,Radius
0,12.92398,21.86226
0,13.02398,21.7796
0,13.12398,21.69553
0,13.22398,21.61395
0,13.32398,21.52898
0,13.42398,21.44742
0,13.52398,21.36551
0,13.62398,21.2828
0,13.72398,21.19942
0,13.82398,21.11782
0,13.92398,21.0364
0,14.02398,20.95456
0,14.12398,20.87289
0,14.22398,20.79173
0,14.32398,20.71073
0,14.42398,20.62939
0,14.52398,20.54818
0,14.62398,20.46765
0,14.72398,20.38728
0,14.82398,20.30659
0,14.92398,20.22566
0,15.02398,20.14609
0,15.12398,20.0663
0,15.22398,19.98563
0,15.32398,19.90432
0,15.42398,19.82587
0,15.52398,19.74761
0,15.62398,19.66886
0,15.72398,19.59029
0,15.82398,19.51159
0,15.92398,19.43308
0,16.02398,19.35446
0,16.12398,19.27575
0,16.22398,19.19773
0,16.32398,19.11991
0,16.42398,19.04326
0,16.52398,18.96493
0,16.62398,18.88952
0,16.72398,18.81232
0,16.82398,18.73542
0,16.92398,18.65875
0,17.02398,18.58271
0,17.12398,18.5069
0,17.22398,18.43167
0,17.32398,18.35668
0,17.42398,18.27985
0,17.52398,18.20303
0,17.62398,18.13009
0,17.72398,18.05656
0,17.82398,17.98236
0,17.92398,17.90841
0,18.02398,17.83375
0,18.12398,17.75933
0,18.22398,17.68642
0,18.32398,17.61376
0,18.42398,17.5417
0,18.52398,17.46926
0,18.62398,17.39686
0,18.72398,17.32472
0,18.82398,17.25335
0,18.92398,17.18133
0,19.02398,17.1099
0,19.12398,17.03866
0,19.22398,16.96895
0,19.32398,16.89831
0,19.42398,16.82788
0,19.52398,16.75773
0,19.62398,16.68868
0,19.72398,16.61994
0,19.82398,16.55101
0,19.92398,16.4823
0,20.02398,16.41265
0,20.12398,16.34332
0,20.22398,16.27841
0,20.32398,16.21136
0,20.42398,16.14437
0,20.52398,16.07772
0,20.62398,16.01151
0,20.72398,15.94446
0,20.82398,15.88005
0,20.92398,15.81489
0,21.02398,15.75021
0,21.12398,15.68521
0,21.22398,15.62152
0,21.32398,15.55687
0,21.42398,15.49427
0,21.52398,15.43072
0,21.62398,15.36826
0,21.72398,15.30603
0,21.82398,15.24417
0,21.92398,15.18192
0,22.02398,15.12037
0,22.12398,15.05923
0,22.22398,15.00034
0,22.32398,14.93936
0,22.42398,14.88073
0,22.52398,14.82098
0,22.62398,14.76268
0,22.72398,14.70318
0,22.82398,14.64627
0,22.92398,14.58972
0,23.02398,14.53202
0,23.12398,14.47467
0,23.22398,14.41922
0,23.32398,14.36424
0,23.42398,14.30917
0,23.52398,14.25389
0,23.62398,14.19977
0,23.72398,14.14612
0,23.82398,14.09258
0,23.92398,14.03952
0,24.02398,13.98727
0,24.12398,13.93552
0,24.22398,13.88477
0,24.32398,13.83418
0,24.42398,13.78403
0,24.52398,13.73406
0,24.62398,13.68491
0,24.72398,13.63629
0,24.82398,13.58817
0,24.92398,13.54054
0,25.02398,13.49357
0,25.12398,13.44487
0,25.22398,13.39876
0,25.32398,13.35176
0,25.42398,13.30639
0,25.52398,13.26158
0,25.62398,13.21724
0,25.72398,13.17245
0,25.82398,13.12904
0,25.92398,13.08472
0,26.02398,13.04317
0,26.12398,13.00117
0,26.22398,12.96059
0,26.32398,12.92062
0,26.42398,12.88067
0,26.52398,12.84094
0,26.62398,12.80174
0,26.72398,12.76255
0,26.82398,12.72613
0,26.92398,12.68961
0,27.02398,12.65356
0,27.12398,12.61815
0,27.22398,12.58241
0,27.32398,12.54724
0,27.42398,12.50716
0,27.52398,12.46734
0,27.62398,12.4248
0,27.72398,12.38298
0,27.82398,12.33504
0,27.92398,12.28745
0,28.02398,12.21648
0,28.12398,12.14593
0,28.22398,12.07246
0,28.32398,11.99882
0,28.42398,11.92712
0,28.52398,11.85579
0,28.62398,11.7827
0,28.72398,11.70996
0,28.82398,11.64067
0,28.92398,11.56822
0,29.02398,11.49848
0,29.12398,11.42914
0,29.22398,11.35941
0,29.32398,11.29009
0,29.42398,11.22144
0,29.52398,11.15321
0,29.62398,11.0845
0,29.72398,11.01622
0,29.82398,10.94988
0,29.92398,10.884
0,30.02398,10.81765
0,30.12398,10.75153
0,30.22398,10.6866
0,30.32398,10.62161
0,30.42398,10.55708
0,30.52398,10.49304
0,30.62398,10.42893
0,30.72398,10.3642
0,30.82398,10.30322
0,30.92398,10.24209
0,31.02398,10.18091
